instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
39392,Music,0.000192,0.316,228213.0,0.948,0.000558,C#,0.131,-3.318,Major,0.254,102.582,4-Apr,0.581
21530,Anchin Kfu Ayinkash,0.0401,0.471,324880.0,0.551,0.147,F,0.345,-10.484000000000002,Minor,0.0291,104.8,4-Apr,0.6920000000000001
53803,Bullet Boy (Vox) - 2006 Digital Remaster,0.552,0.556,244707.0,0.445,0.755,F#,0.106,-8.702,Minor,0.027,120.071,4-Apr,0.0605
79904,Don't You Know,0.0421,0.764,-1.0,0.58,0.168,C,0.361,-6.851,Major,0.0894,81.551,4-Apr,0.6990000000000001
79589,Insomnia - Radio Edit,0.0352,0.711,213547.0,0.7559999999999999,0.00313,G,0.138,-10.637,Major,0.0302,127.108,4-Apr,0.493
38281,Mango,0.0267,0.6659999999999999,229007.0,0.72,0.835,C#,0.3339999999999999,-7.626,Major,0.33,139.98,4-Apr,0.289
26187,I'm Cryin',0.00168,0.519,-1.0,0.653,0.00626,G#,0.23,-9.578,Major,0.0364,122.425,4-Apr,0.93
65289,Take Back Home Girl (feat. Tori Kelly) - Acoustic,0.782,0.5760000000000001,212533.0,0.478,0.0,B,0.119,-6.898,Major,0.0397,159.983,4-Apr,0.873
38631,Who Do You Love?,0.00525,0.524,260160.0,0.91,0.192,E,0.147,-8.55,Major,0.0628,107.237,4-Apr,0.59
34026,Adrenalize,0.0002299999999999,0.465,255773.0,0.96,0.0,F#,0.129,-3.888,Major,0.0792,132.014,4-Apr,0.43
81881,You Are the Best Thing,0.0304,0.579,231840.0,0.727,1.99e-05,A#,0.172,-4.872,Major,0.0332,170.593,4-Apr,0.885
25877,The Wassail Song / All Through the Night,0.927,0.522,-1.0,0.144,0.8290000000000001,D,0.104,-19.942,Major,0.0381,131.025,4-Apr,0.384
79755,The Bones,0.2789999999999999,0.612,197293.0,0.57,0.0,B,0.0963,-6.642,Minor,0.0347,77.00399999999999,4-Apr,0.335
67894,Femme Fatale,0.913,0.55,159000.0,0.145,0.0,C,0.118,-15.753,Major,0.0332,103.918,4-Apr,0.138
50248,Mercy Train,0.0101,0.604,162347.0,0.9,0.0138,B,0.151,-7.686,Minor,0.0472,124.023,4-Apr,0.427
32074,Bakumbe (feat. Sam Amidon),0.721,0.401,249813.0,0.49,0.065,D,0.0861,-10.827,Major,0.0416,102.97,3-Apr,0.474
41890,Cryin',0.000202,0.445,308333.0,0.856,0.0101,A,0.367,-3.674,Major,0.0327,105.872,3-Apr,0.486
36233,The Legend of Wooly Swamp,0.182,0.639,278173.0,0.6579999999999999,0.0,G,0.129,-7.568,Major,0.0618,93.019,4-Apr,0.5770000000000001
63019,Space Is Only Noise If You Can See,0.3979999999999999,0.741,-1.0,0.375,0.903,G,0.0997,-13.836,Major,0.0486,102.028,4-Apr,0.102
31135,Seven Nation Army,0.00817,0.737,231733.0,0.4629999999999999,0.447,C,0.255,-7.827999999999999,Major,0.0792,123.881,4-Apr,0.324
91653,"Pavane pour une infante défunte, M. 19",0.973,0.173,398840.0,0.0893,0.942,G,0.13,-26.387,Major,0.0383,74.082,3-Apr,0.0399
67493,No Standards,0.428,0.757,268565.0,0.716,0.0,A#,0.233,-7.33,Major,0.187,142.99,4-Apr,0.619
45720,Homesick,0.0102,0.562,253560.0,0.698,0.000126,F,0.255,-9.19,Major,0.0241,100.976,4-Apr,0.723
78113,Midvinter Feat. Malin Staaf,0.00114,0.407,336345.0,0.4629999999999999,0.114,C#,0.111,-9.716,Major,0.0489,120.006,4-Apr,0.26
66990,Por Favor - Spanglish Version,0.188,0.759,-1.0,0.76,2.1e-06,D,0.0607,-5.4270000000000005,Major,0.0706,98.029,4-Apr,0.733
33226,Up & Away,0.134,0.742,234074.0,0.3229999999999999,2.13e-05,C,0.23,-9.98,Major,0.221,80.997,4-Apr,0.344
43840,Matador (feat. Thompson Square),0.0036,0.528,241293.0,0.825,1.63e-06,B,0.369,-4.74,Minor,0.0602,,4-Apr,0.409
66599,Lonely Street,0.0017,0.473,172593.0,0.7190000000000001,0.353,F#,0.271,-6.735,Minor,0.0511,81.013,4-Apr,0.0583
37709,La Vita Nuova - 新生,0.797,0.264,167200.0,0.186,0.887,D,0.0882,-18.595,Major,0.0409,149.156,4-Apr,0.102
89646,Sleigh Ride - Instrumental,0.6609999999999999,0.564,172240.0,0.312,0.0977,A#,0.106,-17.257,,0.0355,115.237,4-Apr,0.716
41952,"I Have Met My Love Today - Recorded at RCA Studio A, Nashville",0.0211,0.479,149422.0,0.4029999999999999,0.0992,D,0.0762,-12.394,Major,0.0287,158.231,4-Apr,0.917
90953,"24 Préludes, Op. 28: No.4 in E minor - Largo",0.991,0.416,131200.0,0.0164,0.866,F,0.1159999999999999,-25.933000000000003,Major,0.0483,110.635,4-Apr,0.0365
26762,Sign,0.0117,0.675,260357.0,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,4-Apr,0.0501
62414,XYZ,2.87e-05,0.3989999999999999,177120.0,0.961,1.63e-05,F,0.3429999999999999,-4.32,Minor,0.174,153.059,4-Apr,0.447
54492,Cover The Earth,0.0328,0.422,245000.0,0.677,0.0,C#,0.115,-6.289,Minor,0.0359,141.606,4-Apr,0.2689999999999999
22070,Circles,0.11,0.698,186640.0,0.524,0.0408,C,0.108,-7.372000000000001,Major,0.0352,102.398,4-Apr,0.612
34735,Goku & Gohan In The Time Chamber,0.6940000000000001,0.22,202493.0,0.336,0.8079999999999999,A,0.0835,-17.234,Major,0.0361,102.87,4-Apr,0.0496
37276,"Ain't Gone 'N' Give up on Love - Live at Montreux Casino, Montreux, Switzerland - July 1985",0.034,0.381,-1.0,0.471,0.268,C#,0.84,-10.812,Major,0.0321,143.496,3-Apr,0.332
91709,Please Love Me,0.534,0.4679999999999999,171733.0,0.8690000000000001,0.0,A#,0.0515,-3.604,Minor,0.0356,104.541,4-Apr,0.6920000000000001
79337,Kazetomirai,0.066,0.63,307160.0,0.933,0.0,D#,0.349,-2.385,Major,0.0505,118.985,4-Apr,0.6890000000000001
32555,Cocaine Blues,0.52,0.537,400480.0,0.3339999999999999,0.0362,F,0.144,-13.488,Major,0.0883,122.544,4-Apr,0.605
28310,Jamba,0.0405,0.722,212493.0,0.488,3.28e-06,G#,0.322,-7.547000000000001,Major,0.3979999999999999,80.093,4-Apr,0.6609999999999999
60154,Kiss (feat. Tom Jones),0.0789,0.868,211947.0,0.936,0.0,G,0.2189999999999999,-4.574,Minor,0.193,115.694,4-Apr,0.589
89947,Renegades,0.0144,0.526,195200.0,0.862,0.0597,D,0.2289999999999999,-6.002999999999999,Major,0.0905,90.052,4-Apr,0.528
67061,Ontheway!,0.0219,0.319,101987.0,0.7509999999999999,0.151,B,0.515,-2.801,,0.0619,69.79,4-Apr,0.474
82280,Stupid,0.0351,0.588,183871.0,0.868,0.0,A#,0.118,-4.904,Major,0.0384,92.021,4-Apr,0.5589999999999999
67551,Mariah,0.3429999999999999,0.42,162187.0,0.441,0.0,C,0.102,-10.115,Minor,0.107,72.54899999999999,4-Apr,0.484
49912,Sweet Spot,0.0229,0.639,294107.0,0.755,0.00674,D,0.0696,-7.002000000000001,Major,0.0726,108.972,4-Apr,0.627
44285,Perfecta,0.178,0.648,225413.0,0.727,0.0,C,0.335,-5.45,Major,0.0361,169.94099999999997,4-Apr,0.8390000000000001
62759,One Beer,0.1,0.375,258587.0,0.722,0.00336,G,0.633,-6.7,Major,0.243,90.712,4-Apr,0.612
26763,Stolen Car,0.129,0.547,171093.0,0.916,0.0,F,0.183,-2.4290000000000003,Minor,0.0363,97.955,4-Apr,0.7
88251,Feeling So Real,3.11e-05,0.375,202800.0,0.667,0.0225,G,0.6729999999999999,-6.242999999999999,Major,0.0361,162.965,4-Apr,0.442
21144,YNO,0.0933,0.747,324933.0,0.78,0.0,,0.19,-4.351,Major,0.0395,104.982,4-Apr,0.1689999999999999
39166,Foul Play,0.0945,0.7759999999999999,246707.0,0.4479999999999999,0.00056,F,0.105,-15.475,Minor,0.055,119.811,4-Apr,0.789
58756,ロムロムの滝 - Instrumental,0.0753,0.6459999999999999,254419.0,0.6890000000000001,0.703,F#,0.0852,-5.561,Major,0.211,82.91,4-Apr,0.42
74087,Fucced Em,0.128,0.909,104767.0,0.43,7.209999999999999e-05,C#,0.125,-10.087,Major,0.585,110.147,4-Apr,0.113
58075,Together Again,0.0708,0.618,255133.0,0.778,0.000481,F,0.21,-6.372000000000001,Major,0.0423,92.843,4-Apr,0.7290000000000001
49533,Do You Believe in Magic?,0.218,0.552,125827.0,0.742,0.0,C,0.3389999999999999,-7.962999999999999,Major,0.0454,138.591,4-Apr,0.7509999999999999
79989,If Rain Is What You Want,0.00976,0.62,380907.0,0.643,0.0231,G,0.15,-5.808,Major,0.0348,124.974,4-Apr,0.108
58425,Days That Got Away,0.0512,0.667,284547.0,0.782,0.8959999999999999,G,0.645,-7.681,Minor,0.0318,132.983,3-Apr,0.8859999999999999
62607,"Serse, HWV 40, Act I, Scene 1: Ombra mai fu",0.752,0.17,194733.0,0.0767,0.16,F#,0.11,-23.593000000000004,Major,0.0394,127.808,1-Apr,0.0926
85075,Should Have Known Better,0.979,0.5710000000000001,307698.0,0.172,0.275,G,0.124,-20.7,Major,0.0318,90.972,4-Apr,0.297
56756,Nunwrong,0.478,0.621,187551.0,0.475,0.0331,A,0.153,-8.07,Major,0.0402,130.03,4-Apr,0.149
28898,Redemption Interlude,0.662,0.5489999999999999,85267.0,0.449,4.88e-05,A,0.0866,-13.645,Minor,0.104,121.164,4-Apr,0.223
42118,Stop This World,0.6759999999999999,0.626,-1.0,0.2769999999999999,8.08e-06,F,0.133,-12.83,Minor,0.0512,113.2,1-Apr,0.363
55409,You Got Me,0.17,0.725,259307.0,0.4639999999999999,0.0,B,0.173,-9.2,Minor,0.272,80.99600000000001,4-Apr,0.6890000000000001
31714,Fine Mess,0.00158,0.413,-1.0,0.935,0.65,D,0.46,-1.7519999999999998,Major,0.08,128.63299999999998,4-Apr,0.475
41361,Chunky,0.0167,0.736,233307.0,0.599,0.0,E,0.342,-10.58,Minor,0.332,107.547,4-Apr,0.259
30503,The Last Night,0.0253,0.358,210787.0,0.856,0.0,D,0.233,-2.934,Major,0.0471,169.81,4-Apr,0.542
45222,You Beat Me To The Punch,0.787,0.735,165360.0,0.62,0.0,B,0.191,-8.412,Minor,0.0353,113.519,4-Apr,0.968
68913,Sorry,0.0284,0.498,211946.0,0.935,8.1e-05,G,0.0772,-4.266,Major,0.0408,159.984,4-Apr,0.752
74995,Horchata,0.0803,0.8340000000000001,206733.0,0.787,0.0,C,0.356,-7.119,Major,0.14,119.976,4-Apr,0.8370000000000001
47775,Overpowered,0.091,0.736,309173.0,0.8270000000000001,0.00509,D#,0.315,-6.273,Minor,0.0344,117.024,4-Apr,0.878
37384,Prima Vista Orchestra (Final Fantasy IX),0.8390000000000001,0.352,93067.0,0.432,0.49,D#,0.178,-7.907999999999999,Major,0.0345,88.139,4-Apr,0.417
49180,GODZILLA TITLE / [GODZILLA],0.995,0.628,90471.0,0.411,0.888,C,0.118,-11.071,Major,0.104,152.437,4-Apr,0.982
28678,Chopin : Nocturne No.3 in B major Op.9 No.3,0.992,0.291,442840.0,0.0522,0.92,F#,0.0829,-26.225,Major,0.043,137.946,4-Apr,0.11
42464,Lay 'Em Down,0.0675,0.511,-1.0,0.545,0.0,C,0.0641,-6.221,Major,0.0476,76.328,4-Apr,0.461
79508,Forgiveness,0.00737,0.407,267347.0,0.669,1.12e-05,C,0.135,-5.166,Major,0.0337,178.21,4-Apr,0.1969999999999999
62403,Execute - High Rankin Remix,0.000508,0.431,204399.0,0.84,0.805,G#,0.528,-5.882000000000001,Minor,0.0972,174.165,4-Apr,0.209
40756,Cookies & Sherbert,0.0108,0.905,177320.0,0.521,0.0,A,0.118,-6.122999999999999,Major,0.28,140.024,4-Apr,0.364
85665,My Little Girl,0.351,0.457,218560.0,0.636,7.01e-06,C,0.111,-3.41,Major,0.0262,144.686,4-Apr,0.238
79277,We Bleed Maroon,0.513,0.603,350093.0,0.401,0.0,F,0.127,-8.95,Major,0.0311,119.98,3-Apr,0.432
23449,Vincent Van Gogh Ain't Got Shit On Me,0.141,0.5479999999999999,134583.0,0.6779999999999999,0.0,B,0.273,-7.909,Major,0.336,199.736,3-Apr,0.108
82350,Slave To Love,0.182,0.6609999999999999,266333.0,0.818,0.000995,D,0.0527,-5.9,Major,0.0291,147.54399999999998,4-Apr,0.79
61130,Shipwrecked,0.0321,0.501,173493.0,0.835,0.0,A,0.132,-3.398,Major,0.0365,124.899,4-Apr,0.59
55562,TALK TO ME NICE,0.165,0.8290000000000001,173585.0,0.573,0.0,B,0.0641,-6.707999999999999,Minor,0.3939999999999999,137.028,4-Apr,0.372
78807,Don't Dream It's Over,0.0824,0.433,219517.0,0.73,2.01e-06,G#,0.105,-4.933,Major,0.0315,84.13799999999999,4-Apr,0.346
67592,Percolator,0.0016699999999999,0.515,227067.0,0.68,0.0696,G,0.136,-8.424,Minor,0.0285,90.474,3-Apr,0.968
58204,Trying To Drive,0.0968,0.434,266787.0,0.664,0.0,G#,0.141,-5.882999999999999,Major,0.0346,145.861,4-Apr,0.465
42874,Girls Need Love (with Drake) - Remix,0.4429999999999999,0.6559999999999999,-1.0,0.432,0.0,F#,0.132,-9.481,Minor,0.217,97.022,4-Apr,0.0897
76341,Everybody Gets High,0.0234,0.432,212093.0,0.5579999999999999,0.000358,B,0.0924,-6.843,Major,0.286,58.748000000000005,4-Apr,0.46
47432,"6 Chants polonais, S. 480: No. 5, Meine Freuden (After F. Chopin)",0.989,0.342,249280.0,0.068,0.848,F#,0.0843,-21.935,Major,0.0424,67.921,4-Apr,0.0389
22904,On My Way to Harlem,0.518,0.623,460493.0,0.5489999999999999,0.00932,A#,0.1009999999999999,-10.644,Major,0.0409,138.857,4-Apr,0.884
42683,Lunatic Pandora,0.114,0.54,208240.0,0.3879999999999999,0.897,D#,0.16,-8.383,Major,0.0361,186.271,3-Apr,0.0729
72925,Sunshine On My Shoulders,0.915,0.322,311893.0,0.168,0.000223,A#,0.1169999999999999,-13.893,Major,0.0336,146.68,4-Apr,0.259
25202,Love Can Be...,0.0165,0.6920000000000001,178827.0,0.634,0.000644,G,0.4589999999999999,-6.7410000000000005,Major,0.0996,123.946,4-Apr,0.3379999999999999
23994,Hey Baby,0.064,0.599,-1.0,0.877,0.0,B,0.2339999999999999,-3.45,Minor,0.226,187.305,4-Apr,0.79
41096,Life Is But a Dream,0.7390000000000001,0.243,163683.0,0.362,0.0,F,0.1009999999999999,-10.583,Major,0.0511,180.106,3-Apr,0.304
53503,Hear Me Now,0.0002,0.457,214267.0,0.838,0.000102,G,0.888,-3.794,Major,0.0348,85.98899999999999,4-Apr,0.359
83671,You Can't Hurry Love,0.344,0.486,-1.0,0.725,0.0,A#,0.0831,-9.263,Major,0.0661,193.249,4-Apr,0.6940000000000001
59711,LA Confidential,0.00975,0.58,174093.0,0.657,0.0,F#,0.556,-6.632999999999999,Minor,0.0571,156.996,4-Apr,0.337
61562,Fire,0.00013,0.5379999999999999,193160.0,0.955,0.00212,C,0.294,-2.575,Major,0.057,117.969,4-Apr,0.52
67914,Eastern Standard Time,0.618,0.816,163538.0,0.523,0.411,C,0.0681,-9.937,Major,0.0586,125.723,4-Apr,0.949
50650,Break 'Em Down,0.00303,0.643,260571.0,0.927,0.00375,C#,0.0816,0.2289999999999999,Major,0.135,139.839,4-Apr,0.244
32141,Waste Some Time (feat. Nappy Roots & Nic Cowan),0.0332,0.602,295818.0,0.764,0.0,B,0.337,-5.619,Minor,0.0617,98.053,4-Apr,0.181
50317,Where to Go (feat. Wun Two),0.178,0.469,106667.0,0.372,0.909,A#,0.148,-12.275,,0.324,121.355,3-Apr,0.667
51665,Ichiban Kireina Watashiwo,0.291,0.449,267707.0,0.515,0.0,F#,0.278,-5.835,Minor,0.0264,170.104,4-Apr,0.3379999999999999
70042,Romeo And Juliet,0.43,0.61,327867.0,0.397,8.89e-06,A,0.239,-8.47,Major,0.0266,84.352,4-Apr,0.347
27911,Cannonball,0.00915,0.502,213693.0,0.758,0.7829999999999999,D#,0.284,-9.76,Major,0.0407,112.508,4-Apr,0.7290000000000001
40311,Middle of the Mall,0.0818,0.8,137770.0,0.696,0.0,F#,0.121,-5.354,Minor,0.3929999999999999,159.953,4-Apr,0.628
49904,Wet Dreamz - Live,0.0548,0.44,-1.0,0.8690000000000001,0.0,F#,0.327,-6.922999999999999,Minor,0.461,180.118,4-Apr,0.48
47588,Sexual Tension,0.000991,0.604,197480.0,0.924,0.0367,C#,0.1119999999999999,-3.31,Minor,0.0523,93.994,4-Apr,0.882
44657,Minnie the Moocher (Theme Song),0.848,0.512,194133.0,0.322,0.0,C,0.71,-12.694,Major,0.124,96.92,4-Apr,0.451
23053,WINDING ROAD,0.19,0.411,298067.0,0.674,0.0,F,0.1889999999999999,-4.684,Major,0.1119999999999999,175.665,4-Apr,0.545
42143,Whoever Broke Your Heart,0.036,0.479,194482.0,0.745,0.0,F#,0.2289999999999999,-5.207000000000001,Major,0.038,155.904,4-Apr,0.6459999999999999
77852,"Piano Concerto No. 2 in G Minor, Op. 23: II. Andantino semplice - Andantino con moto - Meno mosso - Tempo I",0.952,0.2239999999999999,479880.0,0.0283,0.931,C,0.0943,-24.525,Major,0.0355,96.318,4-Apr,0.0397
58240,When I Rise,0.198,0.644,276333.0,0.204,0.00386,G,0.133,-11.793,Major,0.0289999999999999,79.01100000000001,4-Apr,0.287
67419,Blister In The Sun,0.2189999999999999,0.701,144333.0,0.261,0.0,C,0.0821,-19.846,Major,0.0938,97.042,4-Apr,0.89
75524,We Are One (Ole Ola) [The Official 2014 FIFA World Cup Song] (feat. Jennifer Lopez & Cláudia Leitte),0.00879,0.5920000000000001,222520.0,0.935,0.0154,F#,0.132,-4.317,Minor,0.0581,125.013,4-Apr,0.5670000000000001
29774,"Feel It (feat. Rich Homie Quan, Lloyd)",0.0527,0.54,259918.0,0.555,0.0,E,0.413,-9.858,Minor,0.072,127.154,4-Apr,0.155
60161,Above and Beyond,2.95e-05,0.3879999999999999,237037.0,0.795,0.858,G,0.0854,-3.642,Minor,0.0346,80.939,4-Apr,0.134
45935,"La Damnation de Faust, Op. 24, H. 111: Pt. II, Scène IV - ""Hélas! doux chants du ciel""",0.963,0.248,73787.0,0.11,0.00099,A#,0.6709999999999999,-23.639,Major,0.044,89.92200000000001,5-Apr,0.0821
50100,Style Stealer (Lil Baby & Gunna),0.0733,0.802,185382.0,0.527,0.000183,C#,0.0951,-7.226,Minor,0.0701,155.994,4-Apr,0.312
27735,Slow Blues in C - Live in Frankfurt,0.3879999999999999,0.433,494040.0,0.38,0.1159999999999999,F,0.1159999999999999,-13.754,Major,0.0296,99.564,3-Apr,0.506
22155,法廷休憩室 〜新たなる序曲,0.536,0.563,71173.0,0.387,0.78,F,0.0868,-15.512,Minor,0.0428,193.852,4-Apr,0.813
28074,おくりびと,0.992,0.59,188072.0,0.152,0.947,A,0.0955,-19.628,Major,0.0523,77.14399999999999,4-Apr,0.319
70652,Flower,0.19,0.6859999999999999,206293.0,0.61,0.000931,G,0.071,-5.902,Major,0.0262,80.567,4-Apr,0.7659999999999999
73891,"String Quartet No. 8 in F Major, K. 168: II. Andante",0.98,0.0696,372120.0,0.0176,0.929,F,0.106,-32.447,Minor,0.0475,75.767,5-Apr,0.0348
67578,"String Quartet No. 2 ""Intimate Letters"": String Quartet No. 2 ""Intimate Letters"": IV. Allegro. Andante. Adagio",0.906,0.285,458667.0,0.135,0.494,G#,0.0615,-16.825,Minor,0.0444,98.123,4-Apr,0.0569
48379,What It Is,0.263,0.6679999999999999,190828.0,0.755,0.0012,G,0.13,-6.515,Major,0.0294,101.105,4-Apr,0.6
53364,Tsunami,0.00145,0.826,187933.0,0.457,0.0,C#,0.14,-10.324000000000002,Major,0.371,156.001,4-Apr,0.53
46115,I Shiver,0.216,0.652,449293.0,0.826,0.00467,A,0.897,-5.283,Minor,0.0525,106.072,4-Apr,0.779
80693,Don't Wait,0.155,0.8009999999999999,191600.0,0.4589999999999999,0.226,E,0.136,-13.254,Major,0.0326,89.31200000000001,4-Apr,0.96
86176,I Saw You Close Your Eyes,0.0729,0.41,216840.0,0.637,3.77e-05,A,0.732,-6.672999999999999,Major,0.0327,77.398,4-Apr,0.238
69079,Let It Rain (Is There Anybody),0.264,0.6509999999999999,209840.0,0.878,0.0,B,0.168,-4.207,Major,0.0442,79.98899999999999,4-Apr,0.8859999999999999
29436,Karma Chameleon - Remastered 2002,0.225,0.6679999999999999,252773.0,0.73,0.0,A#,0.188,-7.182,Major,0.0366,92.049,4-Apr,0.894
55813,Kaitou F No Daihon -Kieta Daiya No Nazo-,0.0406,0.55,246160.0,0.911,0.0,A#,0.321,-3.337,Minor,0.179,127.805,4-Apr,0.649
78708,The Catalyst,0.0372,0.56,339853.0,0.925,0.0,C,0.104,-5.48,,0.0362,135.009,4-Apr,0.178
81049,Running on Empty,0.006,0.531,298093.0,0.948,0.0117,A,0.6940000000000001,-5.438,Major,0.0568,136.891,4-Apr,0.498
36822,Check the Rhime,0.0502,0.8809999999999999,216693.0,0.361,0.00458,B,0.246,-14.728,Minor,0.237,96.43,4-Apr,0.799
22274,Jungelknugen - Four Tet Remix,0.0429,0.759,480246.0,0.8690000000000001,0.93,D,0.583,-9.724,Minor,0.0737,121.995,4-Apr,0.115
41472,I Hear You Knocking,0.0481,0.679,170000.0,0.672,0.0243,E,0.063,-7.006,Major,0.0339,103.445,4-Apr,0.926
69744,I'm Ready,0.476,0.501,248947.0,0.444,0.00789,G,0.249,-6.765,Major,0.0293,139.766,4-Apr,0.257
85910,Homiesexual,0.0101,0.77,167793.0,0.642,2.53e-06,B,0.0941,-7.0920000000000005,Major,0.0687,78.5,4-Apr,0.6729999999999999
79522,Swang,0.2,0.6809999999999999,208120.0,0.314,9.82e-06,G#,0.1,-9.319,Major,0.0581,139.99200000000002,4-Apr,0.166
86953,Creve Coeur 1,0.86,0.523,196056.0,0.3939999999999999,0.0,D#,0.105,-10.184,Major,0.366,141.606,4-Apr,0.264
65953,Top Down On Da NAWF,0.00265,0.815,295487.0,0.4379999999999999,0.004,F,0.104,-7.808,Major,0.0744,151.02100000000002,4-Apr,0.144
70639,Countdown,0.631,0.503,50600.0,0.3289999999999999,0.923,B,0.0726,-11.970999999999998,Minor,0.033,135.395,4-Apr,0.0383
79193,Elephant,0.557,0.597,211227.0,0.575,0.342,D,0.254,-6.665,Major,0.04,122.959,4-Apr,0.621
35294,Devil’s Land,0.0443,0.236,309653.0,0.816,0.0272,D,0.0984,-5.199,Major,0.052,149.715,4-Apr,0.391
77931,Fuck Off,0.7490000000000001,0.565,60000.0,0.601,0.0,C,0.275,-3.876,Major,0.0307,95.096,4-Apr,0.66
63066,Ragged Wood,0.0995,0.362,307213.0,0.6579999999999999,0.0102,E,0.0602,-5.928999999999999,Major,0.0292,104.21,4-Apr,0.155
68106,Girls Just Wanna Have Some,0.1889999999999999,0.67,223237.0,0.629,0.0959,C,0.0914,-8.488999999999999,Major,0.0324,114.995,4-Apr,0.4539999999999999
85652,Christmas Chill,0.318,0.638,125067.0,0.0703,0.937,,0.107,-12.257,Major,0.165,77.366,4-Apr,0.648
68770,Another Love Song,0.129,0.375,195558.0,0.753,0.015,A,0.355,-4.944,Major,0.0795,146.251,4-Apr,0.437
75085,Te Quiero Pa´Mi,0.125,0.758,211627.0,0.815,3.06e-05,C#,0.181,-3.983,Major,0.0598,89.005,4-Apr,0.624
80369,I Am The Walrus - Remastered 2009,0.0828,0.401,275867.0,0.556,0.000359,D,0.589,-10.532,Major,0.0513,85.206,4-Apr,0.654
79286,New Fang,9.76e-06,0.276,228640.0,0.962,0.000366,B,0.0327,-3.797,Minor,0.0629,,4-Apr,0.741
63102,Get Higher,0.00173,0.502,300884.0,0.856,3.4e-06,E,0.375,-7.485,,0.0997,91.36,4-Apr,0.432
86706,Ballin,0.0018899999999999,0.62,200000.0,0.721,0.0,C#,0.155,-6.176,Minor,0.0429,169.919,4-Apr,0.286
49496,Jump Right In - Greatest Hits Version,0.0721,0.691,180733.0,0.816,0.0,C#,0.141,-5.103,Major,0.0549,104.034,4-Apr,0.654
43631,The Story of the Blue Snow,0.727,0.733,451765.0,0.421,0.914,G#,0.114,-11.34,Major,0.0334,101.953,4-Apr,0.233
28056,bring back the colors,0.14,0.546,257880.0,0.701,0.0,,0.11,-6.114,,0.0776,166.07,4-Apr,0.318
37736,I'm Gonna Find Another You,0.818,0.517,163027.0,0.344,0.00809,A,0.0763,-9.925,Major,0.0303,75.285,3-Apr,0.2789999999999999
60812,Shake (feat. Leon Bridges with Jeff Dazey) - Live,0.021,0.478,249293.0,0.818,0.0109,F#,0.725,-7.3,Minor,0.0432,106.605,4-Apr,0.564
23204,Retaliation Suite,0.688,0.53,173693.0,0.568,0.0355,G,0.113,-10.183,Minor,0.118,171.236,4-Apr,0.494
54161,Bad Moon Rising,0.0586,0.508,141600.0,0.774,4.87e-06,D,0.063,-5.973,Major,0.0321,,4-Apr,0.942
30121,Too Much To Think,0.0319,0.583,234451.0,0.9,3.84e-06,D#,0.151,-6.085,Major,0.0458,147.01,4-Apr,0.867
66816,Clean My Wounds,0.0306,0.544,212693.0,0.917,5.32e-06,F,0.064,-6.086,Major,0.0788,140.639,4-Apr,0.642
82621,21,0.0167,0.69,253320.0,0.66,0.0,,0.0582,-5.343,Minor,0.0288,131.974,4-Apr,0.878
28760,Smutty (Intro),0.449,0.879,174621.0,0.6890000000000001,1.38e-06,G,0.12,-6.77,Minor,0.0749,99.064,4-Apr,0.899
85574,In This House (feat. Gucci Mane),0.0563,0.7809999999999999,212133.0,0.6759999999999999,0.0,A#,0.119,-3.857,Minor,0.26,146.107,4-Apr,0.535
27085,TTHHEE PPAARRTTYY - Live Version,0.268,0.477,166987.0,0.998,0.635,G,0.5529999999999999,-2.419,Major,0.272,127.427,4-Apr,0.0848
58429,Gimme Some Lovin' - Single Mix,0.151,0.593,178840.0,0.5489999999999999,0.000393,C,0.43,-6.394,Major,0.0329,147.554,4-Apr,0.396
39227,"Swan Lake, Op. 20, Act II No. 14: Act II By a Lake: No. 14. Scene: Moderato",0.85,0.205,162333.0,0.125,0.923,E,0.145,-20.313,Minor,0.0357,83.559,4-Apr,0.0804
75952,Martian - Intro,0.239,0.818,-1.0,0.591,0.0,C#,0.2739999999999999,-8.693,Major,0.38,130.128,4-Apr,0.22
83656,Don't Threaten Me With A Good Time,0.0154,0.5589999999999999,213093.0,0.895,0.0,C#,0.175,-4.476,Minor,0.0832,183.825,4-Apr,0.59
58626,King Of The Road - Re-Recorded In Stereo,0.51,0.731,143373.0,0.204,2.02e-05,B,0.0894,-18.934,Major,0.0727,121.817,4-Apr,0.6990000000000001
76948,Right Now (feat. blackbear),0.411,0.778,192000.0,0.708,0.0,A#,0.336,-5.259,Minor,0.178,105.015,4-Apr,0.591
40834,Do Something,0.00153,0.574,277307.0,0.919,6.51e-06,E,0.0689,-4.632,Major,0.0409999999999999,107.02,4-Apr,0.733
66252,Redneck for Real,0.0409999999999999,0.852,180096.0,0.643,0.0,F#,0.295,-8.429,Minor,0.307,156.094,4-Apr,0.5720000000000001
